RecordID,Season,Team,Conference,Legit Winner,AQ Only,Bid Type,NET Rank,PrevNET,AvgOppNETRank,AvgOppNET,Win,Loss,Conf Win,Conf Loss,Non-ConferenceRecord,,Road Win,Road Loss,NETSOS,NETNonConfSOS,Q1 Win,Q1 Loss,Q2 Win,Q2 Loss,Q3 Win,Q3 Loss,Q4 Win,Q4 Loss
2023-24-LIU,2023-24,LIU,NEC,No,No,,348,348,338,251,7,22,6,11,1,11,1,17,343,256,0,0,0,3,1,6,6,13
2023-24-UMES,2023-24,UMES,MEAC,No,No,,349,349,312,238,5,20,4,11,1,9,0,15,306,134,0,2,0,1,0,6,5,11
2023-24-SaintFrancis,2023-24,Saint Francis,NEC,No,No,,352,352,349,258,6,22,3,14,3,8,2,14,341,219,0,1,0,3,0,2,6,16
2023-24-Siena,2023-24,Siena,MAAC,No,No,,353,353,247,212,4,28,3,18,1,10,2,13,299,229,0,1,0,2,0,9,4,16
2023-24-DetroitMercy,2023-24,Detroit Mercy,Horizon,No,No,,356,356,184,192,1,31,1,20,0,11,0,20,184,68,0,3,0,4,0,13,1,11
2023-24-IUIndy,2023-24,IU Indy,Horizon,No,No,,360,360,253,215,3,26,2,19,1,7,2,14,279,238,0,1,0,3,1,11,2,11
2023-24-MississippiVal.,2023-24,Mississippi Val.,SWAC,No,No,,362,362,272,223,1,30,1,17,0,13,0,22,125,4,0,6,0,3,0,3,1,18
2024-25-Auburn,2024-25,Auburn,SEC,Yes,No,AL,2,2,2,61,28,5,16,4,12,1,8,2,2,8,16,5,6,1,2,1,4,1
2024-25-IowaSt.,2024-25,Iowa St.,Big 12,Yes,No,AL,9,9,30,91,24,9,14,8,10,1,6,5,36,94,10,7,6,2,3,1,5,1
2024-25-Kentucky,2024-25,Kentucky,SEC,Yes,No,AL,14,15,7,72,22,11,11,9,11,2,4,6,3,46,11,10,1,1,4,1,6,1
2024-25-Wisconsin,2024-25,Wisconsin,Big Ten,Yes,No,AL,15,14,20,85,26,9,16,8,10,1,6,5,28,114,8,8,10,1,2,1,6,1
2024-25-SaintMary's(CA),2024-25,Saint Mary's (CA),WCC,Yes,No,AL,21,21,77,129,27,5,18,2,9,3,9,1,91,106,4,3,6,2,7,1,10,1
2024-25-Clemson,2024-25,Clemson,ACC,Yes,No,AL,22,22,63,113,27,6,19,3,8,3,9,3,76,77,5,3,8,2,8,1,6,1
2024-25-UCSanDiego,2024-25,UC San Diego,Big West,No,Yes,AQ,35,35,180,195,28,4,20,2,8,2,12,2,197,227,2,1,2,1,9,2,15,0
2024-25-OhioSt.,2024-25,Ohio St.,Big Ten,No,No,,41,41,14,80,17,15,9,12,8,3,4,7,21,42,6,11,3,4,2,1,6,1
2024-25-BoiseSt.,2024-25,Boise St.,Mountain West,No,No,,44,44,84,132,23,10,16,7,7,3,6,5,79,122,3,6,5,2,5,1,10,1
2024-25-Memphis,2024-25,Memphis,The American,Yes,No,AQ,49,50,71,122,29,5,19,2,10,3,11,2,92,4,6,1,5,2,11,2,7,1
2024-25-Cincinnati,2024-25,Cincinnati,Big 12,No,No,,50,49,45,101,18,15,8,14,10,1,4,9,48,251,3,12,7,3,2,1,6,1
2024-25-WestVirginia,2024-25,West Virginia,Big 12,No,No,,51,51,22,86,19,13,10,11,9,2,4,7,26,62,6,10,4,3,4,1,5,1
2024-25-Northwestern,2024-25,Northwestern,Big Ten,No,No,,53,53,22,86,17,16,8,14,9,2,2,9,46,303,3,12,6,3,3,1,5,1
2024-25-Indiana,2024-25,Indiana,Big Ten,No,No,,54,54,11,76,19,13,10,11,9,2,4,6,33,158,4,13,5,1,6,1,4,1
2024-25-Villanova,2024-25,Villanova,Big East,No,No,,55,55,67,121,19,14,12,10,7,4,3,8,66,213,2,7,5,4,5,2,7,1
2024-25-Nebraska,2024-25,Nebraska,Big Ten,No,No,,59,59,38,96,17,14,7,13,10,1,5,7,39,196,5,10,4,2,2,2,6,1
2024-25-Iowa,2024-25,Iowa,Big Ten,No,No,,63,63,50,102,17,16,8,14,9,2,2,8,37,234,2,15,6,1,2,1,7,1
2024-25-NorthTexas,2024-25,North Texas,The American,No,No,,65,65,121,161,22,8,15,5,7,3,7,5,140,119,0,3,4,2,9,2,9,1
2024-25-Yale,2024-25,Yale,Ivy League,No,Yes,AQ,72,72,203,203,21,7,15,1,6,6,7,6,258,216,0,1,2,1,6,3,13,2
2024-25-Stanford,2024-25,Stanford,ACC,No,No,,81,81,67,121,20,13,12,10,8,3,3,8,78,249,2,8,2,4,7,1,9,1
2024-25-Georgetown,2024-25,Georgetown,Big East,No,No,,88,88,85,133,17,15,8,13,9,2,3,9,71,342,1,8,4,4,3,3,9,1
2024-25-LSU,2024-25,LSU,SEC,No,No,,89,89,50,102,14,18,3,16,11,2,2,8,17,272,2,15,2,3,2,1,8,1
2024-25-GrandCanyon,2024-25,Grand Canyon,WAC,No,Yes,AQ,92,92,211,204,25,7,16,3,9,4,5,4,293,285,0,1,1,3,9,2,15,1
2024-25-Providence,2024-25,Providence,Big East,No,No,,100,100,55,105,12,20,6,15,6,5,2,9,60,181,1,9,2,8,3,3,6,1
2024-25-NotreDame,2024-25,Notre Dame,ACC,No,No,,103,103,73,124,15,18,9,13,6,5,3,9,73,67,0,8,4,7,5,1,6,2
2024-25-UAB,2024-25,UAB,The American,No,No,,106,104,150,176,21,12,15,6,6,6,5,5,162,352,0,3,4,2,5,5,12,2
2024-25-LoyolaChicago,2024-25,Loyola Chicago,Atlantic 10,No,No,,107,107,125,165,21,11,13,7,8,4,5,5,136,354,0,3,1,4,11,4,9,1
2024-25-JacksonvilleSt.,2024-25,Jacksonville St.,CUSA,No,No,,122,122,121,161,19,12,14,7,5,5,7,7,154,247,0,2,2,3,11,5,6,2
2024-25-Belmont,2024-25,Belmont,MVC,No,No,,129,129,130,167,21,11,14,8,7,3,9,4,181,315,0,1,2,4,9,5,10,1
2024-25-Wofford,2024-25,Wofford,SoCon,No,Yes,AQ,131,131,166,187,17,15,13,8,4,7,8,8,185,104,0,1,2,4,6,9,9,1
2024-25-Milwaukee,2024-25,Milwaukee,Horizon,No,No,,135,135,211,204,19,11,14,7,5,4,7,8,301,212,0,1,1,1,6,7,12,2
2024-25-NorthDakotaSt.,2024-25,North Dakota St.,Summit League,No,No,,136,136,228,208,18,11,10,7,8,4,8,6,281,260,1,1,2,2,3,6,12,3
2024-25-RobertMorris,2024-25,Robert Morris,Horizon,No,Yes,AQ,139,139,290,228,25,8,18,5,7,3,8,6,336,316,0,1,2,1,9,4,14,3
2024-25-Col.ofCharleston,2024-25,Col. of Charleston,CAA,No,No,,150,150,180,195,23,9,14,6,9,3,7,5,291,282,0,0,1,3,9,5,13,1
2024-25-RhodeIsland,2024-25,Rhode Island,Atlantic 10,No,No,,152,152,144,174,17,13,7,12,10,1,1,9,206,359,0,1,2,5,5,6,10,1
2024-25-UTEP,2024-25,UTEP,CUSA,No,No,,157,157,105,151,15,15,8,12,7,3,4,8,134,200,1,1,1,6,7,8,6,1
2024-25-Radford,2024-25,Radford,Big South,No,No,,161,161,211,204,18,13,10,8,8,5,7,9,163,101,0,4,0,3,3,3,15,3
2024-25-LMU(CA),2024-25,LMU (CA),WCC,No,No,,162,162,113,159,16,15,9,11,7,4,3,8,99,231,0,7,1,4,7,1,8,3
2024-25-Winthrop,2024-25,Winthrop,Big South,No,No,,163,163,244,210,20,11,13,6,7,5,5,8,237,210,0,2,0,3,4,4,16,2
2024-25-VirginiaTech,2024-25,Virginia Tech,ACC,No,No,,167,167,72,123,13,19,8,13,5,6,5,5,82,183,0,5,4,10,3,3,6,1
2024-25-AppState,2024-25,App State,Sun Belt,No,No,,170,170,228,208,15,14,10,9,5,5,5,8,244,115,0,2,0,3,4,3,11,6
2024-25-SanJoseSt.,2024-25,San Jose St.,Mountain West,No,No,,175,175,95,145,13,19,8,14,5,5,3,9,94,335,0,7,1,6,5,4,7,2
2024-25-SoutheastMo.St.,2024-25,Southeast Mo. St.,OVC,No,No,,188,188,329,250,18,12,16,6,2,6,8,7,330,117,0,1,0,2,2,3,16,6
2024-25-SouthFla.,2024-25,South Fla.,The American,No,No,,189,189,141,173,12,19,6,13,6,6,2,10,127,168,0,3,1,5,1,9,10,2
2024-25-YoungstownSt.,2024-25,Youngstown St.,Horizon,No,No,,190,190,279,222,19,13,15,8,4,5,9,6,325,312,0,1,0,2,7,5,12,5
2024-25-Quinnipiac,2024-25,Quinnipiac,MAAC,No,No,,191,191,322,246,19,13,16,6,3,7,7,10,317,165,0,2,0,1,1,2,18,8
2024-25-UNCAsheville,2024-25,UNC Asheville,Big South,No,No,,192,192,256,214,17,11,12,6,5,5,6,9,226,145,0,2,0,2,3,5,14,2
2024-25-BostonCollege,2024-25,Boston College,ACC,No,No,,202,202,90,137,12,19,4,16,8,3,0,10,90,292,1,7,0,8,2,3,9,1
2024-25-Valparaiso,2024-25,Valparaiso,MVC,No,No,,206,206,130,167,13,19,8,15,5,4,3,10,149,239,0,2,1,7,4,6,8,4
2024-25-SoutheasternLa.,2024-25,Southeastern La.,Southland,No,No,,208,208,292,230,16,14,12,9,4,5,9,8,285,237,0,2,0,2,2,3,14,7
2024-25-Bucknell,2024-25,Bucknell,Patriot,No,No,,213,213,314,243,18,15,14,6,4,9,6,10,257,85,0,3,0,1,1,3,17,8
2024-25-Brown,2024-25,Brown,Ivy League,No,No,,215,215,238,209,13,13,6,8,7,5,6,7,191,203,0,3,1,1,3,3,9,6
2024-25-Hofstra,2024-25,Hofstra,CAA,No,No,,217,218,244,210,13,18,7,13,6,5,5,9,274,184,0,1,1,1,6,7,6,9
2024-25-William&Mary,2024-25,William & Mary,CAA,No,No,,218,217,217,205,15,15,11,8,4,7,4,11,284,276,0,1,0,2,4,8,11,4
2024-25-UTArlington,2024-25,UT Arlington,WAC,No,No,,231,231,192,199,11,18,6,11,5,7,3,11,230,257,0,2,0,4,3,7,8,5
2024-25-MountSt.Mary's,2024-25,Mount St. Mary's,MAAC,No,Yes,AQ,236,236,327,249,21,12,15,8,6,4,9,8,320,166,0,2,0,1,4,1,17,8
2024-25-UCDavis,2024-25,UC Davis,Big West,No,No,,237,237,156,182,13,17,9,12,4,5,7,10,141,205,0,2,1,6,4,5,8,4
2024-25-UMassLowell,2024-25,UMass Lowell,America East,No,No,,242,242,301,237,14,15,6,11,8,4,3,11,313,263,0,1,0,2,1,6,13,6
2024-25-CSUBakersfield,2024-25,CSU Bakersfield,Big West,No,No,,244,244,167,188,12,19,8,13,4,6,4,11,195,345,0,2,0,4,3,9,9,4
2024-25-Iona,2024-25,Iona,MAAC,No,No,,252,252,320,245,17,17,14,9,3,8,7,7,357,324,0,1,0,0,2,4,15,12
2024-25-Richmond,2024-25,Richmond,Atlantic 10,No,No,,253,253,103,149,8,22,5,14,3,8,2,11,110,277,0,4,0,5,4,10,4,3
2024-25-Monmouth,2024-25,Monmouth,CAA,No,No,,258,258,195,201,13,20,11,9,2,11,4,14,205,109,0,2,0,2,3,12,10,4
2024-25-FIU,2024-25,FIU,CUSA,No,No,,260,260,141,173,8,23,4,16,4,7,1,13,229,361,0,1,0,4,3,15,5,3
2024-25-Mercer,2024-25,Mercer,SoCon,No,No,,261,261,217,205,12,19,7,13,5,6,5,11,267,306,0,0,0,7,3,10,9,2
2024-25-JacksonSt.,2024-25,Jackson St.,SWAC,No,No,,264,264,288,227,16,18,16,5,0,13,6,15,114,3,0,5,0,5,0,4,16,4
2024-25-GeorgiaSt.,2024-25,Georgia St.,Sun Belt,No,No,,265,265,238,209,13,19,9,11,4,8,3,11,175,90,0,3,0,3,1,7,12,6
2024-25-Navy,2024-25,Navy,Patriot,No,No,,270,270,346,258,14,19,12,9,2,10,6,12,361,351,0,0,0,1,2,5,12,13
2024-25-Tulsa,2024-25,Tulsa,The American,No,No,,271,271,155,181,11,20,7,13,4,7,3,8,204,348,0,2,1,4,4,7,6,7
2024-25-AlabamaSt.,2024-25,Alabama St.,SWAC,No,Yes,AQ,274,274,337,254,18,15,15,6,3,9,6,10,262,60,0,3,0,3,3,1,15,8
2024-25-Bethune-Cookman,2024-25,Bethune-Cookman,SWAC,No,No,,277,277,307,239,17,16,14,6,3,10,7,12,198,41,0,4,0,2,1,4,16,6
2024-25-LIU,2024-25,LIU,NEC,No,No,,280,280,362,274,15,16,13,5,2,11,7,9,333,225,0,2,0,0,1,2,14,12
2024-25-CharlestonSo.,2024-25,Charleston So.,Big South,No,No,,294,294,169,189,8,22,6,11,2,11,3,14,164,112,0,2,0,4,1,10,7,6
2024-25-UMBC,2024-25,UMBC,America East,No,No,,296,296,311,242,10,19,5,12,5,7,5,10,326,300,0,1,0,2,3,4,7,12
2024-25-ArmyWestPoint,2024-25,Army West Point,Patriot,No,No,,307,307,332,251,14,15,10,9,4,6,4,11,344,266,0,1,0,1,0,3,14,10
2024-25-UtahTech,2024-25,Utah Tech,WAC,No,No,,309,309,161,185,5,26,3,15,2,11,0,16,161,120,0,3,0,3,0,13,5,7
2024-25-HolyCross,2024-25,Holy Cross,Patriot,No,No,,310,310,319,244,11,19,5,14,6,5,4,13,332,235,0,1,0,1,2,4,9,13
2024-25-Rider,2024-25,Rider,MAAC,No,No,,314,314,320,245,14,19,10,12,4,7,8,11,299,140,0,3,0,1,2,3,12,12
2024-25-IUIndy,2024-25,IU Indy,Horizon,No,No,,315,315,256,214,7,22,6,15,1,7,4,12,261,137,0,2,0,1,1,11,6,8
2024-25-Howard,2024-25,Howard,MEAC,No,No,,316,316,301,237,10,18,7,8,3,10,3,11,216,91,0,4,0,0,1,3,9,11
2024-25-Louisiana,2024-25,Louisiana,Sun Belt,No,No,,320,320,176,193,11,21,9,11,2,10,6,5,231,180,0,1,1,4,1,7,9,9
2024-25-SouthernInd.,2024-25,Southern Ind.,OVC,No,No,,331,331,344,256,8,20,5,15,3,5,2,13,362,341,0,0,0,1,0,6,8,13
2024-25-MorganSt.,2024-25,Morgan St.,MEAC,No,No,,332,332,352,259,10,18,8,8,2,10,2,13,308,197,0,2,0,1,0,5,10,10
2024-25-N.C.A&T,2024-25,N.C. A&T,CAA,No,No,,333,333,228,208,6,25,3,16,3,9,2,15,243,178,0,3,0,1,1,12,5,9
2024-25-OralRoberts,2024-25,Oral Roberts,Summit League,No,No,,334,334,156,182,4,22,3,14,1,8,0,15,144,48,0,2,0,5,1,7,3,8
2024-25-SacramentoSt.,2024-25,Sacramento St.,Big Sky,No,No,,344,344,251,212,4,25,3,16,1,9,2,13,289,228,0,1,0,3,0,8,4,13
2024-25-ULM,2024-25,ULM,Sun Belt,No,No,,349,349,256,214,5,25,3,16,2,9,2,12,311,337,0,0,1,3,2,8,2,14
2024-25-LeMoyne,2024-25,Le Moyne,NEC,No,No,,350,350,332,251,7,23,4,13,3,10,2,16,314,230,0,1,0,3,1,4,6,15
2024-25-NewHampshire,2024-25,New Hampshire,America East,No,No,,355,355,311,242,6,24,6,11,0,13,2,15,318,284,0,2,0,0,0,8,6,14
2024-25-ChicagoSt.,2024-25,Chicago St.,NEC,No,No,,358,358,265,216,4,28,4,13,0,15,1,19,145,43,0,4,0,5,0,4,4,15
2024-25-TheCitadel,2024-25,The Citadel,SoCon,No,No,,362,362,211,204,1,25,0,19,1,6,0,12,270,307,0,1,0,4,0,10,1,10
2024-25-MississippiVal.,2024-25,Mississippi Val.,SWAC,No,No,,364,364,281,223,1,28,1,17,0,11,1,19,104,2,0,8,0,1,0,1,1,18
